,open,close,break_start,break_end
2019-12-17T00:00:00Z,2019-12-17T08:30:00Z,2019-12-17T15:00:00Z,,
2019-12-18T00:00:00Z,2019-12-18T08:30:00Z,2019-12-18T15:00:00Z,,
2019-12-19T00:00:00Z,2019-12-19T08:30:00Z,2019-12-19T15:00:00Z,,
2019-12-20T00:00:00Z,2019-12-20T08:30:00Z,2019-12-20T15:00:00Z,,
2019-12-23T00:00:00Z,2019-12-23T08:30:00Z,2019-12-23T15:00:00Z,,
2019-12-27T00:00:00Z,2019-12-27T08:30:00Z,2019-12-27T15:00:00Z,,
2019-12-30T00:00:00Z,2019-12-30T08:30:00Z,2019-12-30T15:00:00Z,,
2019-12-31T00:00:00Z,2019-12-31T08:30:00Z,2019-12-31T15:00:00Z,,
2020-01-02T00:00:00Z,2020-01-02T08:30:00Z,2020-01-02T15:00:00Z,,
2020-01-03T00:00:00Z,2020-01-03T08:30:00Z,2020-01-03T15:00:00Z,,
2020-01-07T00:00:00Z,2020-01-07T08:30:00Z,2020-01-07T15:00:00Z,,
2020-01-08T00:00:00Z,2020-01-08T08:30:00Z,2020-01-08T15:00:00Z,,
2020-01-09T00:00:00Z,2020-01-09T08:30:00Z,2020-01-09T15:00:00Z,,
2020-01-10T00:00:00Z,2020-01-10T08:30:00Z,2020-01-10T15:00:00Z,,
2020-01-13T00:00:00Z,2020-01-13T08:30:00Z,2020-01-13T15:00:00Z,,
2020-01-14T00:00:00Z,2020-01-14T08:30:00Z,2020-01-14T15:00:00Z,,
2020-01-15T00:00:00Z,2020-01-15T08:30:00Z,2020-01-15T15:00:00Z,,
2020-01-16T00:00:00Z,2020-01-16T08:30:00Z,2020-01-16T15:00:00Z,,
2020-01-17T00:00:00Z,2020-01-17T08:30:00Z,2020-01-17T15:00:00Z,,
2020-01-20T00:00:00Z,2020-01-20T08:30:00Z,2020-01-20T15:00:00Z,,
2020-01-21T00:00:00Z,2020-01-21T08:30:00Z,2020-01-21T15:00:00Z,,
2020-01-22T00:00:00Z,2020-01-22T08:30:00Z,2020-01-22T15:00:00Z,,
2020-01-23T00:00:00Z,2020-01-23T08:30:00Z,2020-01-23T15:00:00Z,,
2020-01-24T00:00:00Z,2020-01-24T08:30:00Z,2020-01-24T15:00:00Z,,
2020-01-27T00:00:00Z,2020-01-27T08:30:00Z,2020-01-27T15:00:00Z,,
2020-01-28T00:00:00Z,2020-01-28T08:30:00Z,2020-01-28T15:00:00Z,,
2020-01-29T00:00:00Z,2020-01-29T08:30:00Z,2020-01-29T15:00:00Z,,
2020-01-30T00:00:00Z,2020-01-30T08:30:00Z,2020-01-30T15:00:00Z,,
2020-01-31T00:00:00Z,2020-01-31T08:30:00Z,2020-01-31T15:00:00Z,,
2020-02-03T00:00:00Z,2020-02-03T08:30:00Z,2020-02-03T15:00:00Z,,
2020-02-04T00:00:00Z,2020-02-04T08:30:00Z,2020-02-04T15:00:00Z,,
2020-02-05T00:00:00Z,2020-02-05T08:30:00Z,2020-02-05T15:00:00Z,,
2020-02-06T00:00:00Z,2020-02-06T08:30:00Z,2020-02-06T15:00:00Z,,
2020-02-07T00:00:00Z,2020-02-07T08:30:00Z,2020-02-07T15:00:00Z,,
2020-02-10T00:00:00Z,2020-02-10T08:30:00Z,2020-02-10T15:00:00Z,,
2020-02-11T00:00:00Z,2020-02-11T08:30:00Z,2020-02-11T15:00:00Z,,
2020-02-12T00:00:00Z,2020-02-12T08:30:00Z,2020-02-12T15:00:00Z,,
2020-02-13T00:00:00Z,2020-02-13T08:30:00Z,2020-02-13T15:00:00Z,,
2020-02-14T00:00:00Z,2020-02-14T08:30:00Z,2020-02-14T15:00:00Z,,
2020-02-17T00:00:00Z,2020-02-17T08:30:00Z,2020-02-17T15:00:00Z,,
2020-02-18T00:00:00Z,2020-02-18T08:30:00Z,2020-02-18T15:00:00Z,,
2020-02-19T00:00:00Z,2020-02-19T08:30:00Z,2020-02-19T15:00:00Z,,
2020-02-20T00:00:00Z,2020-02-20T08:30:00Z,2020-02-20T15:00:00Z,,
2020-02-21T00:00:00Z,2020-02-21T08:30:00Z,2020-02-21T15:00:00Z,,
2020-02-24T00:00:00Z,2020-02-24T08:30:00Z,2020-02-24T15:00:00Z,,
2020-02-25T00:00:00Z,2020-02-25T08:30:00Z,2020-02-25T15:00:00Z,,
2020-02-26T00:00:00Z,2020-02-26T08:30:00Z,2020-02-26T15:00:00Z,,
2020-02-27T00:00:00Z,2020-02-27T08:30:00Z,2020-02-27T15:00:00Z,,
2020-02-28T00:00:00Z,2020-02-28T08:30:00Z,2020-02-28T15:00:00Z,,
2020-03-03T00:00:00Z,2020-03-03T08:30:00Z,2020-03-03T15:00:00Z,,
2020-03-04T00:00:00Z,2020-03-04T08:30:00Z,2020-03-04T15:00:00Z,,
2020-03-05T00:00:00Z,2020-03-05T08:30:00Z,2020-03-05T15:00:00Z,,
2020-03-06T00:00:00Z,2020-03-06T08:30:00Z,2020-03-06T15:00:00Z,,
2020-03-09T00:00:00Z,2020-03-09T08:30:00Z,2020-03-09T15:00:00Z,,
2020-03-10T00:00:00Z,2020-03-10T08:30:00Z,2020-03-10T15:00:00Z,,
2020-03-11T00:00:00Z,2020-03-11T08:30:00Z,2020-03-11T15:00:00Z,,
2020-03-12T00:00:00Z,2020-03-12T08:30:00Z,2020-03-12T15:00:00Z,,
2020-03-13T00:00:00Z,2020-03-13T08:30:00Z,2020-03-13T15:00:00Z,,
2020-03-16T00:00:00Z,2020-03-16T08:30:00Z,2020-03-16T15:00:00Z,,
2020-03-17T00:00:00Z,2020-03-17T08:30:00Z,2020-03-17T15:00:00Z,,
2020-03-18T00:00:00Z,2020-03-18T08:30:00Z,2020-03-18T15:00:00Z,,
2020-03-19T00:00:00Z,2020-03-19T08:30:00Z,2020-03-19T15:00:00Z,,
2020-03-20T00:00:00Z,2020-03-20T08:30:00Z,2020-03-20T15:00:00Z,,
2020-03-23T00:00:00Z,2020-03-23T08:30:00Z,2020-03-23T15:00:00Z,,
2020-03-24T00:00:00Z,2020-03-24T08:30:00Z,2020-03-24T15:00:00Z,,
2020-03-26T00:00:00Z,2020-03-26T08:30:00Z,2020-03-26T15:00:00Z,,
2020-03-27T00:00:00Z,2020-03-27T08:30:00Z,2020-03-27T15:00:00Z,,
2020-03-30T00:00:00Z,2020-03-30T07:30:00Z,2020-03-30T14:00:00Z,,
2020-03-31T00:00:00Z,2020-03-31T07:30:00Z,2020-03-31T14:00:00Z,,
2020-04-02T00:00:00Z,2020-04-02T07:30:00Z,2020-04-02T14:00:00Z,,
2020-04-03T00:00:00Z,2020-04-03T07:30:00Z,2020-04-03T14:00:00Z,,
2020-04-06T00:00:00Z,2020-04-06T07:30:00Z,2020-04-06T14:00:00Z,,
2020-04-07T00:00:00Z,2020-04-07T07:30:00Z,2020-04-07T14:00:00Z,,
2020-04-08T00:00:00Z,2020-04-08T07:30:00Z,2020-04-08T14:00:00Z,,
2020-04-09T00:00:00Z,2020-04-09T07:30:00Z,2020-04-09T14:00:00Z,,
2020-04-14T00:00:00Z,2020-04-14T07:30:00Z,2020-04-14T14:00:00Z,,
2020-04-15T00:00:00Z,2020-04-15T07:30:00Z,2020-04-15T14:00:00Z,,
2020-04-16T00:00:00Z,2020-04-16T07:30:00Z,2020-04-16T14:00:00Z,,
2020-04-22T00:00:00Z,2020-04-22T07:30:00Z,2020-04-22T14:00:00Z,,
2020-04-23T00:00:00Z,2020-04-23T07:30:00Z,2020-04-23T14:00:00Z,,
2020-04-24T00:00:00Z,2020-04-24T07:30:00Z,2020-04-24T14:00:00Z,,
2020-04-27T00:00:00Z,2020-04-27T07:30:00Z,2020-04-27T14:00:00Z,,
2020-04-28T00:00:00Z,2020-04-28T07:30:00Z,2020-04-28T14:00:00Z,,
2020-04-29T00:00:00Z,2020-04-29T07:30:00Z,2020-04-29T14:00:00Z,,
2020-04-30T00:00:00Z,2020-04-30T07:30:00Z,2020-04-30T14:00:00Z,,
2020-05-04T00:00:00Z,2020-05-04T07:30:00Z,2020-05-04T14:00:00Z,,
2020-05-05T00:00:00Z,2020-05-05T07:30:00Z,2020-05-05T14:00:00Z,,
2020-05-06T00:00:00Z,2020-05-06T07:30:00Z,2020-05-06T14:00:00Z,,
2020-05-07T00:00:00Z,2020-05-07T07:30:00Z,2020-05-07T14:00:00Z,,
2020-05-08T00:00:00Z,2020-05-08T07:30:00Z,2020-05-08T14:00:00Z,,
2020-05-11T00:00:00Z,2020-05-11T07:30:00Z,2020-05-11T14:00:00Z,,
2020-05-12T00:00:00Z,2020-05-12T07:30:00Z,2020-05-12T14:00:00Z,,
2020-05-13T00:00:00Z,2020-05-13T07:30:00Z,2020-05-13T14:00:00Z,,
2020-05-14T00:00:00Z,2020-05-14T07:30:00Z,2020-05-14T14:00:00Z,,
2020-05-15T00:00:00Z,2020-05-15T07:30:00Z,2020-05-15T14:00:00Z,,
2020-05-18T00:00:00Z,2020-05-18T07:30:00Z,2020-05-18T14:00:00Z,,
2020-05-19T00:00:00Z,2020-05-19T07:30:00Z,2020-05-19T14:00:00Z,,
2020-05-20T00:00:00Z,2020-05-20T07:30:00Z,2020-05-20T14:00:00Z,,
2020-05-21T00:00:00Z,2020-05-21T07:30:00Z,2020-05-21T14:00:00Z,,
2020-05-22T00:00:00Z,2020-05-22T07:30:00Z,2020-05-22T14:00:00Z,,
2020-05-25T00:00:00Z,2020-05-25T07:30:00Z,2020-05-25T14:00:00Z,,
2020-05-26T00:00:00Z,2020-05-26T07:30:00Z,2020-05-26T14:00:00Z,,
2020-05-27T00:00:00Z,2020-05-27T07:30:00Z,2020-05-27T14:00:00Z,,
2020-05-28T00:00:00Z,2020-05-28T07:30:00Z,2020-05-28T14:00:00Z,,
2020-05-29T00:00:00Z,2020-05-29T07:30:00Z,2020-05-29T14:00:00Z,,
2020-06-01T00:00:00Z,2020-06-01T07:30:00Z,2020-06-01T14:00:00Z,,
2020-06-02T00:00:00Z,2020-06-02T07:30:00Z,2020-06-02T14:00:00Z,,
2020-06-03T00:00:00Z,2020-06-03T07:30:00Z,2020-06-03T14:00:00Z,,
2020-06-04T00:00:00Z,2020-06-04T07:30:00Z,2020-06-04T14:00:00Z,,
2020-06-05T00:00:00Z,2020-06-05T07:30:00Z,2020-06-05T14:00:00Z,,
2020-06-09T00:00:00Z,2020-06-09T07:30:00Z,2020-06-09T14:00:00Z,,
2020-06-10T00:00:00Z,2020-06-10T07:30:00Z,2020-06-10T14:00:00Z,,
2020-06-11T00:00:00Z,2020-06-11T07:30:00Z,2020-06-11T14:00:00Z,,
2020-06-12T00:00:00Z,2020-06-12T07:30:00Z,2020-06-12T14:00:00Z,,
2020-06-15T00:00:00Z,2020-06-15T07:30:00Z,2020-06-15T14:00:00Z,,
2020-06-16T00:00:00Z,2020-06-16T07:30:00Z,2020-06-16T14:00:00Z,,
2020-06-17T00:00:00Z,2020-06-17T07:30:00Z,2020-06-17T14:00:00Z,,
2020-06-18T00:00:00Z,2020-06-18T07:30:00Z,2020-06-18T14:00:00Z,,
2020-06-19T00:00:00Z,2020-06-19T07:30:00Z,2020-06-19T14:00:00Z,,
2020-06-22T00:00:00Z,2020-06-22T07:30:00Z,2020-06-22T14:00:00Z,,
2020-06-23T00:00:00Z,2020-06-23T07:30:00Z,2020-06-23T14:00:00Z,,
2020-06-24T00:00:00Z,2020-06-24T07:30:00Z,2020-06-24T14:00:00Z,,
2020-06-25T00:00:00Z,2020-06-25T07:30:00Z,2020-06-25T14:00:00Z,,
2020-06-26T00:00:00Z,2020-06-26T07:30:00Z,2020-06-26T14:00:00Z,,
2020-06-29T00:00:00Z,2020-06-29T07:30:00Z,2020-06-29T14:00:00Z,,
2020-06-30T00:00:00Z,2020-06-30T07:30:00Z,2020-06-30T14:00:00Z,,
2020-07-01T00:00:00Z,2020-07-01T07:30:00Z,2020-07-01T14:00:00Z,,
2020-07-02T00:00:00Z,2020-07-02T07:30:00Z,2020-07-02T14:00:00Z,,
2020-07-03T00:00:00Z,2020-07-03T07:30:00Z,2020-07-03T14:00:00Z,,
2020-07-06T00:00:00Z,2020-07-06T07:30:00Z,2020-07-06T14:00:00Z,,
2020-07-07T00:00:00Z,2020-07-07T07:30:00Z,2020-07-07T14:00:00Z,,
2020-07-08T00:00:00Z,2020-07-08T07:30:00Z,2020-07-08T14:00:00Z,,
2020-07-09T00:00:00Z,2020-07-09T07:30:00Z,2020-07-09T14:00:00Z,,
2020-07-10T00:00:00Z,2020-07-10T07:30:00Z,2020-07-10T14:00:00Z,,
2020-07-13T00:00:00Z,2020-07-13T07:30:00Z,2020-07-13T14:00:00Z,,
2020-07-14T00:00:00Z,2020-07-14T07:30:00Z,2020-07-14T14:00:00Z,,
2020-07-15T00:00:00Z,2020-07-15T07:30:00Z,2020-07-15T14:00:00Z,,
2020-07-16T00:00:00Z,2020-07-16T07:30:00Z,2020-07-16T14:00:00Z,,
2020-07-17T00:00:00Z,2020-07-17T07:30:00Z,2020-07-17T14:00:00Z,,
2020-07-20T00:00:00Z,2020-07-20T07:30:00Z,2020-07-20T14:00:00Z,,
2020-07-21T00:00:00Z,2020-07-21T07:30:00Z,2020-07-21T14:00:00Z,,
2020-07-22T00:00:00Z,2020-07-22T07:30:00Z,2020-07-22T14:00:00Z,,
2020-07-23T00:00:00Z,2020-07-23T07:30:00Z,2020-07-23T14:00:00Z,,
2020-07-24T00:00:00Z,2020-07-24T07:30:00Z,2020-07-24T14:00:00Z,,
2020-07-27T00:00:00Z,2020-07-27T07:30:00Z,2020-07-27T14:00:00Z,,
2020-07-28T00:00:00Z,2020-07-28T07:30:00Z,2020-07-28T14:00:00Z,,
2020-07-29T00:00:00Z,2020-07-29T07:30:00Z,2020-07-29T14:00:00Z,,
2020-07-30T00:00:00Z,2020-07-30T07:30:00Z,2020-07-30T14:00:00Z,,
2020-07-31T00:00:00Z,2020-07-31T07:30:00Z,2020-07-31T14:00:00Z,,
2020-08-03T00:00:00Z,2020-08-03T07:30:00Z,2020-08-03T14:00:00Z,,
2020-08-04T00:00:00Z,2020-08-04T07:30:00Z,2020-08-04T14:00:00Z,,
2020-08-05T00:00:00Z,2020-08-05T07:30:00Z,2020-08-05T14:00:00Z,,
2020-08-06T00:00:00Z,2020-08-06T07:30:00Z,2020-08-06T14:00:00Z,,
2020-08-07T00:00:00Z,2020-08-07T07:30:00Z,2020-08-07T14:00:00Z,,
2020-08-10T00:00:00Z,2020-08-10T07:30:00Z,2020-08-10T14:00:00Z,,
2020-08-11T00:00:00Z,2020-08-11T07:30:00Z,2020-08-11T14:00:00Z,,
2020-08-12T00:00:00Z,2020-08-12T07:30:00Z,2020-08-12T14:00:00Z,,
2020-08-13T00:00:00Z,2020-08-13T07:30:00Z,2020-08-13T14:00:00Z,,
2020-08-14T00:00:00Z,2020-08-14T07:30:00Z,2020-08-14T14:00:00Z,,
2020-08-17T00:00:00Z,2020-08-17T07:30:00Z,2020-08-17T14:00:00Z,,
2020-08-18T00:00:00Z,2020-08-18T07:30:00Z,2020-08-18T14:00:00Z,,
2020-08-19T00:00:00Z,2020-08-19T07:30:00Z,2020-08-19T14:00:00Z,,
2020-08-20T00:00:00Z,2020-08-20T07:30:00Z,2020-08-20T14:00:00Z,,
2020-08-21T00:00:00Z,2020-08-21T07:30:00Z,2020-08-21T14:00:00Z,,
2020-08-24T00:00:00Z,2020-08-24T07:30:00Z,2020-08-24T14:00:00Z,,
2020-08-25T00:00:00Z,2020-08-25T07:30:00Z,2020-08-25T14:00:00Z,,
2020-08-26T00:00:00Z,2020-08-26T07:30:00Z,2020-08-26T14:00:00Z,,
2020-08-27T00:00:00Z,2020-08-27T07:30:00Z,2020-08-27T14:00:00Z,,
2020-08-28T00:00:00Z,2020-08-28T07:30:00Z,2020-08-28T14:00:00Z,,
2020-08-31T00:00:00Z,2020-08-31T07:30:00Z,2020-08-31T14:00:00Z,,
2020-09-01T00:00:00Z,2020-09-01T07:30:00Z,2020-09-01T14:00:00Z,,
2020-09-02T00:00:00Z,2020-09-02T07:30:00Z,2020-09-02T14:00:00Z,,
2020-09-03T00:00:00Z,2020-09-03T07:30:00Z,2020-09-03T14:00:00Z,,
2020-09-04T00:00:00Z,2020-09-04T07:30:00Z,2020-09-04T14:00:00Z,,
2020-09-07T00:00:00Z,2020-09-07T07:30:00Z,2020-09-07T14:00:00Z,,
2020-09-08T00:00:00Z,2020-09-08T07:30:00Z,2020-09-08T14:00:00Z,,
2020-09-09T00:00:00Z,2020-09-09T07:30:00Z,2020-09-09T14:00:00Z,,
2020-09-10T00:00:00Z,2020-09-10T07:30:00Z,2020-09-10T14:00:00Z,,
2020-09-11T00:00:00Z,2020-09-11T07:30:00Z,2020-09-11T14:00:00Z,,
2020-09-14T00:00:00Z,2020-09-14T07:30:00Z,2020-09-14T14:00:00Z,,
2020-09-15T00:00:00Z,2020-09-15T07:30:00Z,2020-09-15T14:00:00Z,,
2020-09-16T00:00:00Z,2020-09-16T07:30:00Z,2020-09-16T14:00:00Z,,
2020-09-17T00:00:00Z,2020-09-17T07:30:00Z,2020-09-17T14:00:00Z,,
2020-09-18T00:00:00Z,2020-09-18T07:30:00Z,2020-09-18T14:00:00Z,,
2020-09-21T00:00:00Z,2020-09-21T07:30:00Z,2020-09-21T14:00:00Z,,
2020-09-22T00:00:00Z,2020-09-22T07:30:00Z,2020-09-22T14:00:00Z,,
2020-09-23T00:00:00Z,2020-09-23T07:30:00Z,2020-09-23T14:00:00Z,,
2020-09-24T00:00:00Z,2020-09-24T07:30:00Z,2020-09-24T14:00:00Z,,
2020-09-25T00:00:00Z,2020-09-25T07:30:00Z,2020-09-25T14:00:00Z,,
2020-09-28T00:00:00Z,2020-09-28T07:30:00Z,2020-09-28T14:00:00Z,,
2020-09-29T00:00:00Z,2020-09-29T07:30:00Z,2020-09-29T14:00:00Z,,
2020-09-30T00:00:00Z,2020-09-30T07:30:00Z,2020-09-30T14:00:00Z,,
2020-10-02T00:00:00Z,2020-10-02T07:30:00Z,2020-10-02T14:00:00Z,,
2020-10-05T00:00:00Z,2020-10-05T07:30:00Z,2020-10-05T14:00:00Z,,
2020-10-06T00:00:00Z,2020-10-06T07:30:00Z,2020-10-06T14:00:00Z,,
2020-10-07T00:00:00Z,2020-10-07T07:30:00Z,2020-10-07T14:00:00Z,,
2020-10-08T00:00:00Z,2020-10-08T07:30:00Z,2020-10-08T14:00:00Z,,
2020-10-09T00:00:00Z,2020-10-09T07:30:00Z,2020-10-09T14:00:00Z,,
2020-10-12T00:00:00Z,2020-10-12T07:30:00Z,2020-10-12T14:00:00Z,,
2020-10-13T00:00:00Z,2020-10-13T07:30:00Z,2020-10-13T14:00:00Z,,
2020-10-14T00:00:00Z,2020-10-14T07:30:00Z,2020-10-14T14:00:00Z,,
2020-10-15T00:00:00Z,2020-10-15T07:30:00Z,2020-10-15T14:00:00Z,,
2020-10-16T00:00:00Z,2020-10-16T07:30:00Z,2020-10-16T14:00:00Z,,
2020-10-19T00:00:00Z,2020-10-19T07:30:00Z,2020-10-19T14:00:00Z,,
2020-10-20T00:00:00Z,2020-10-20T07:30:00Z,2020-10-20T14:00:00Z,,
2020-10-21T00:00:00Z,2020-10-21T07:30:00Z,2020-10-21T14:00:00Z,,
2020-10-22T00:00:00Z,2020-10-22T07:30:00Z,2020-10-22T14:00:00Z,,
2020-10-23T00:00:00Z,2020-10-23T07:30:00Z,2020-10-23T14:00:00Z,,
2020-10-26T00:00:00Z,2020-10-26T08:30:00Z,2020-10-26T15:00:00Z,,
2020-10-27T00:00:00Z,2020-10-27T08:30:00Z,2020-10-27T15:00:00Z,,
2020-10-29T00:00:00Z,2020-10-29T08:30:00Z,2020-10-29T15:00:00Z,,
2020-10-30T00:00:00Z,2020-10-30T08:30:00Z,2020-10-30T15:00:00Z,,
2020-11-02T00:00:00Z,2020-11-02T08:30:00Z,2020-11-02T15:00:00Z,,
2020-11-03T00:00:00Z,2020-11-03T08:30:00Z,2020-11-03T15:00:00Z,,
2020-11-04T00:00:00Z,2020-11-04T08:30:00Z,2020-11-04T15:00:00Z,,
2020-11-05T00:00:00Z,2020-11-05T08:30:00Z,2020-11-05T15:00:00Z,,
2020-11-06T00:00:00Z,2020-11-06T08:30:00Z,2020-11-06T15:00:00Z,,
2020-11-09T00:00:00Z,2020-11-09T08:30:00Z,2020-11-09T15:00:00Z,,
2020-11-10T00:00:00Z,2020-11-10T08:30:00Z,2020-11-10T15:00:00Z,,
2020-11-11T00:00:00Z,2020-11-11T08:30:00Z,2020-11-11T15:00:00Z,,
2020-11-12T00:00:00Z,2020-11-12T08:30:00Z,2020-11-12T15:00:00Z,,
2020-11-13T00:00:00Z,2020-11-13T08:30:00Z,2020-11-13T15:00:00Z,,
2020-11-16T00:00:00Z,2020-11-16T08:30:00Z,2020-11-16T15:00:00Z,,
2020-11-17T00:00:00Z,2020-11-17T08:30:00Z,2020-11-17T15:00:00Z,,
2020-11-18T00:00:00Z,2020-11-18T08:30:00Z,2020-11-18T15:00:00Z,,
2020-11-19T00:00:00Z,2020-11-19T08:30:00Z,2020-11-19T15:00:00Z,,
2020-11-20T00:00:00Z,2020-11-20T08:30:00Z,2020-11-20T15:00:00Z,,
2020-11-23T00:00:00Z,2020-11-23T08:30:00Z,2020-11-23T15:00:00Z,,
2020-11-24T00:00:00Z,2020-11-24T08:30:00Z,2020-11-24T15:00:00Z,,
2020-11-25T00:00:00Z,2020-11-25T08:30:00Z,2020-11-25T15:00:00Z,,
2020-11-26T00:00:00Z,2020-11-26T08:30:00Z,2020-11-26T15:00:00Z,,
2020-11-27T00:00:00Z,2020-11-27T08:30:00Z,2020-11-27T15:00:00Z,,
2020-11-30T00:00:00Z,2020-11-30T08:30:00Z,2020-11-30T15:00:00Z,,
2020-12-01T00:00:00Z,2020-12-01T08:30:00Z,2020-12-01T15:00:00Z,,
2020-12-02T00:00:00Z,2020-12-02T08:30:00Z,2020-12-02T15:00:00Z,,
2020-12-03T00:00:00Z,2020-12-03T08:30:00Z,2020-12-03T15:00:00Z,,
2020-12-04T00:00:00Z,2020-12-04T08:30:00Z,2020-12-04T15:00:00Z,,
2020-12-07T00:00:00Z,2020-12-07T08:30:00Z,2020-12-07T15:00:00Z,,
2020-12-08T00:00:00Z,2020-12-08T08:30:00Z,2020-12-08T15:00:00Z,,
2020-12-09T00:00:00Z,2020-12-09T08:30:00Z,2020-12-09T15:00:00Z,,
2020-12-10T00:00:00Z,2020-12-10T08:30:00Z,2020-12-10T15:00:00Z,,
2020-12-11T00:00:00Z,2020-12-11T08:30:00Z,2020-12-11T15:00:00Z,,
2020-12-14T00:00:00Z,2020-12-14T08:30:00Z,2020-12-14T15:00:00Z,,
2020-12-15T00:00:00Z,2020-12-15T08:30:00Z,2020-12-15T15:00:00Z,,
2020-12-16T00:00:00Z,2020-12-16T08:30:00Z,2020-12-16T15:00:00Z,,
2020-12-17T00:00:00Z,2020-12-17T08:30:00Z,2020-12-17T15:00:00Z,,
2020-12-18T00:00:00Z,2020-12-18T08:30:00Z,2020-12-18T15:00:00Z,,
2020-12-21T00:00:00Z,2020-12-21T08:30:00Z,2020-12-21T15:00:00Z,,
2020-12-22T00:00:00Z,2020-12-22T08:30:00Z,2020-12-22T15:00:00Z,,
2020-12-23T00:00:00Z,2020-12-23T08:30:00Z,2020-12-23T15:00:00Z,,
2020-12-28T00:00:00Z,2020-12-28T08:30:00Z,2020-12-28T15:00:00Z,,
2020-12-29T00:00:00Z,2020-12-29T08:30:00Z,2020-12-29T15:00:00Z,,
2020-12-30T00:00:00Z,2020-12-30T08:30:00Z,2020-12-30T15:00:00Z,,
2020-12-31T00:00:00Z,2020-12-31T08:30:00Z,2020-12-31T15:00:00Z,,
2021-01-04T00:00:00Z,2021-01-04T08:30:00Z,2021-01-04T15:00:00Z,,
2021-01-05T00:00:00Z,2021-01-05T08:30:00Z,2021-01-05T15:00:00Z,,
2021-01-07T00:00:00Z,2021-01-07T08:30:00Z,2021-01-07T15:00:00Z,,
2021-01-08T00:00:00Z,2021-01-08T08:30:00Z,2021-01-08T15:00:00Z,,
2021-01-11T00:00:00Z,2021-01-11T08:30:00Z,2021-01-11T15:00:00Z,,
2021-01-12T00:00:00Z,2021-01-12T08:30:00Z,2021-01-12T15:00:00Z,,
2021-01-13T00:00:00Z,2021-01-13T08:30:00Z,2021-01-13T15:00:00Z,,
2021-01-14T00:00:00Z,2021-01-14T08:30:00Z,2021-01-14T15:00:00Z,,
2021-01-15T00:00:00Z,2021-01-15T08:30:00Z,2021-01-15T15:00:00Z,,
2021-01-18T00:00:00Z,2021-01-18T08:30:00Z,2021-01-18T15:00:00Z,,
2021-01-19T00:00:00Z,2021-01-19T08:30:00Z,2021-01-19T15:00:00Z,,
2021-01-20T00:00:00Z,2021-01-20T08:30:00Z,2021-01-20T15:00:00Z,,
2021-01-21T00:00:00Z,2021-01-21T08:30:00Z,2021-01-21T15:00:00Z,,
2021-01-22T00:00:00Z,2021-01-22T08:30:00Z,2021-01-22T15:00:00Z,,
2021-01-25T00:00:00Z,2021-01-25T08:30:00Z,2021-01-25T15:00:00Z,,
2021-01-26T00:00:00Z,2021-01-26T08:30:00Z,2021-01-26T15:00:00Z,,
2021-01-27T00:00:00Z,2021-01-27T08:30:00Z,2021-01-27T15:00:00Z,,
2021-01-28T00:00:00Z,2021-01-28T08:30:00Z,2021-01-28T15:00:00Z,,
2021-01-29T00:00:00Z,2021-01-29T08:30:00Z,2021-01-29T15:00:00Z,,
2021-02-01T00:00:00Z,2021-02-01T08:30:00Z,2021-02-01T15:00:00Z,,
2021-02-02T00:00:00Z,2021-02-02T08:30:00Z,2021-02-02T15:00:00Z,,
2021-02-03T00:00:00Z,2021-02-03T08:30:00Z,2021-02-03T15:00:00Z,,
2021-02-04T00:00:00Z,2021-02-04T08:30:00Z,2021-02-04T15:00:00Z,,
2021-02-05T00:00:00Z,2021-02-05T08:30:00Z,2021-02-05T15:00:00Z,,
2021-02-08T00:00:00Z,2021-02-08T08:30:00Z,2021-02-08T15:00:00Z,,
2021-02-09T00:00:00Z,2021-02-09T08:30:00Z,2021-02-09T15:00:00Z,,
2021-02-10T00:00:00Z,2021-02-10T08:30:00Z,2021-02-10T15:00:00Z,,
2021-02-11T00:00:00Z,2021-02-11T08:30:00Z,2021-02-11T15:00:00Z,,
2021-02-12T00:00:00Z,2021-02-12T08:30:00Z,2021-02-12T15:00:00Z,,
2021-02-15T00:00:00Z,2021-02-15T08:30:00Z,2021-02-15T15:00:00Z,,
2021-02-16T00:00:00Z,2021-02-16T08:30:00Z,2021-02-16T15:00:00Z,,
2021-02-17T00:00:00Z,2021-02-17T08:30:00Z,2021-02-17T15:00:00Z,,
2021-02-18T00:00:00Z,2021-02-18T08:30:00Z,2021-02-18T15:00:00Z,,
2021-02-19T00:00:00Z,2021-02-19T08:30:00Z,2021-02-19T15:00:00Z,,
2021-02-22T00:00:00Z,2021-02-22T08:30:00Z,2021-02-22T15:00:00Z,,
2021-02-23T00:00:00Z,2021-02-23T08:30:00Z,2021-02-23T15:00:00Z,,
2021-02-24T00:00:00Z,2021-02-24T08:30:00Z,2021-02-24T15:00:00Z,,
2021-02-25T00:00:00Z,2021-02-25T08:30:00Z,2021-02-25T15:00:00Z,,
2021-02-26T00:00:00Z,2021-02-26T08:30:00Z,2021-02-26T15:00:00Z,,
2021-03-01T00:00:00Z,2021-03-01T08:30:00Z,2021-03-01T15:00:00Z,,
2021-03-02T00:00:00Z,2021-03-02T08:30:00Z,2021-03-02T15:00:00Z,,
2021-03-03T00:00:00Z,2021-03-03T08:30:00Z,2021-03-03T15:00:00Z,,
2021-03-04T00:00:00Z,2021-03-04T08:30:00Z,2021-03-04T15:00:00Z,,
