,open,close,break_start,break_end
2024-05-23T00:00:00Z,2024-05-23T07:00:00Z,2024-05-23T13:00:00Z,,
2024-05-24T00:00:00Z,2024-05-24T07:00:00Z,2024-05-24T13:00:00Z,,
2024-05-27T00:00:00Z,2024-05-27T07:00:00Z,2024-05-27T13:00:00Z,,
2024-05-28T00:00:00Z,2024-05-28T07:00:00Z,2024-05-28T13:00:00Z,,
2024-05-29T00:00:00Z,2024-05-29T07:00:00Z,2024-05-29T13:00:00Z,,
2024-05-30T00:00:00Z,2024-05-30T07:00:00Z,2024-05-30T13:00:00Z,,
2024-05-31T00:00:00Z,2024-05-31T07:00:00Z,2024-05-31T13:00:00Z,,
2024-06-03T00:00:00Z,2024-06-03T07:00:00Z,2024-06-03T13:00:00Z,,
2024-06-04T00:00:00Z,2024-06-04T07:00:00Z,2024-06-04T13:00:00Z,,
2024-06-05T00:00:00Z,2024-06-05T07:00:00Z,2024-06-05T13:00:00Z,,
2024-06-06T00:00:00Z,2024-06-06T07:00:00Z,2024-06-06T13:00:00Z,,
2024-06-07T00:00:00Z,2024-06-07T07:00:00Z,2024-06-07T13:00:00Z,,
2024-06-10T00:00:00Z,2024-06-10T07:00:00Z,2024-06-10T13:00:00Z,,
2024-06-11T00:00:00Z,2024-06-11T07:00:00Z,2024-06-11T13:00:00Z,,
2024-06-12T00:00:00Z,2024-06-12T07:00:00Z,2024-06-12T13:00:00Z,,
2024-06-13T00:00:00Z,2024-06-13T07:00:00Z,2024-06-13T13:00:00Z,,
2024-06-14T00:00:00Z,2024-06-14T07:00:00Z,2024-06-14T13:00:00Z,,
2024-06-17T00:00:00Z,2024-06-17T07:00:00Z,2024-06-17T13:00:00Z,,
2024-06-18T00:00:00Z,2024-06-18T07:00:00Z,2024-06-18T13:00:00Z,,
2024-06-19T00:00:00Z,2024-06-19T07:00:00Z,2024-06-19T13:00:00Z,,
2024-06-20T00:00:00Z,2024-06-20T07:00:00Z,2024-06-20T13:00:00Z,,
2024-06-21T00:00:00Z,2024-06-21T07:00:00Z,2024-06-21T13:00:00Z,,
2024-06-25T00:00:00Z,2024-06-25T07:00:00Z,2024-06-25T13:00:00Z,,
2024-06-26T00:00:00Z,2024-06-26T07:00:00Z,2024-06-26T13:00:00Z,,
2024-06-27T00:00:00Z,2024-06-27T07:00:00Z,2024-06-27T13:00:00Z,,
2024-06-28T00:00:00Z,2024-06-28T07:00:00Z,2024-06-28T13:00:00Z,,
2024-07-01T00:00:00Z,2024-07-01T07:00:00Z,2024-07-01T13:00:00Z,,
2024-07-02T00:00:00Z,2024-07-02T07:00:00Z,2024-07-02T13:00:00Z,,
2024-07-03T00:00:00Z,2024-07-03T07:00:00Z,2024-07-03T13:00:00Z,,
2024-07-04T00:00:00Z,2024-07-04T07:00:00Z,2024-07-04T13:00:00Z,,
2024-07-05T00:00:00Z,2024-07-05T07:00:00Z,2024-07-05T13:00:00Z,,
2024-07-08T00:00:00Z,2024-07-08T07:00:00Z,2024-07-08T13:00:00Z,,
2024-07-09T00:00:00Z,2024-07-09T07:00:00Z,2024-07-09T13:00:00Z,,
2024-07-10T00:00:00Z,2024-07-10T07:00:00Z,2024-07-10T13:00:00Z,,
2024-07-11T00:00:00Z,2024-07-11T07:00:00Z,2024-07-11T13:00:00Z,,
2024-07-12T00:00:00Z,2024-07-12T07:00:00Z,2024-07-12T13:00:00Z,,
2024-07-15T00:00:00Z,2024-07-15T07:00:00Z,2024-07-15T13:00:00Z,,
2024-07-16T00:00:00Z,2024-07-16T07:00:00Z,2024-07-16T13:00:00Z,,
2024-07-17T00:00:00Z,2024-07-17T07:00:00Z,2024-07-17T13:00:00Z,,
2024-07-18T00:00:00Z,2024-07-18T07:00:00Z,2024-07-18T13:00:00Z,,
2024-07-19T00:00:00Z,2024-07-19T07:00:00Z,2024-07-19T13:00:00Z,,
2024-07-22T00:00:00Z,2024-07-22T07:00:00Z,2024-07-22T13:00:00Z,,
2024-07-23T00:00:00Z,2024-07-23T07:00:00Z,2024-07-23T13:00:00Z,,
2024-07-24T00:00:00Z,2024-07-24T07:00:00Z,2024-07-24T13:00:00Z,,
2024-07-25T00:00:00Z,2024-07-25T07:00:00Z,2024-07-25T13:00:00Z,,
2024-07-26T00:00:00Z,2024-07-26T07:00:00Z,2024-07-26T13:00:00Z,,
2024-07-29T00:00:00Z,2024-07-29T07:00:00Z,2024-07-29T13:00:00Z,,
2024-07-30T00:00:00Z,2024-07-30T07:00:00Z,2024-07-30T13:00:00Z,,
2024-07-31T00:00:00Z,2024-07-31T07:00:00Z,2024-07-31T13:00:00Z,,
2024-08-01T00:00:00Z,2024-08-01T07:00:00Z,2024-08-01T13:00:00Z,,
2024-08-02T00:00:00Z,2024-08-02T07:00:00Z,2024-08-02T13:00:00Z,,
2024-08-05T00:00:00Z,2024-08-05T07:00:00Z,2024-08-05T13:00:00Z,,
2024-08-06T00:00:00Z,2024-08-06T07:00:00Z,2024-08-06T13:00:00Z,,
2024-08-07T00:00:00Z,2024-08-07T07:00:00Z,2024-08-07T13:00:00Z,,
2024-08-08T00:00:00Z,2024-08-08T07:00:00Z,2024-08-08T13:00:00Z,,
2024-08-09T00:00:00Z,2024-08-09T07:00:00Z,2024-08-09T13:00:00Z,,
2024-08-12T00:00:00Z,2024-08-12T07:00:00Z,2024-08-12T13:00:00Z,,
2024-08-13T00:00:00Z,2024-08-13T07:00:00Z,2024-08-13T13:00:00Z,,
2024-08-14T00:00:00Z,2024-08-14T07:00:00Z,2024-08-14T13:00:00Z,,
2024-08-16T00:00:00Z,2024-08-16T07:00:00Z,2024-08-16T13:00:00Z,,
2024-08-19T00:00:00Z,2024-08-19T07:00:00Z,2024-08-19T13:00:00Z,,
2024-08-20T00:00:00Z,2024-08-20T07:00:00Z,2024-08-20T13:00:00Z,,
2024-08-21T00:00:00Z,2024-08-21T07:00:00Z,2024-08-21T13:00:00Z,,
2024-08-22T00:00:00Z,2024-08-22T07:00:00Z,2024-08-22T13:00:00Z,,
2024-08-23T00:00:00Z,2024-08-23T07:00:00Z,2024-08-23T13:00:00Z,,
2024-08-26T00:00:00Z,2024-08-26T07:00:00Z,2024-08-26T13:00:00Z,,
2024-08-27T00:00:00Z,2024-08-27T07:00:00Z,2024-08-27T13:00:00Z,,
2024-08-28T00:00:00Z,2024-08-28T07:00:00Z,2024-08-28T13:00:00Z,,
2024-08-29T00:00:00Z,2024-08-29T07:00:00Z,2024-08-29T13:00:00Z,,
2024-08-30T00:00:00Z,2024-08-30T07:00:00Z,2024-08-30T13:00:00Z,,
2024-09-02T00:00:00Z,2024-09-02T07:00:00Z,2024-09-02T13:00:00Z,,
2024-09-03T00:00:00Z,2024-09-03T07:00:00Z,2024-09-03T13:00:00Z,,
2024-09-04T00:00:00Z,2024-09-04T07:00:00Z,2024-09-04T13:00:00Z,,
2024-09-05T00:00:00Z,2024-09-05T07:00:00Z,2024-09-05T13:00:00Z,,
2024-09-06T00:00:00Z,2024-09-06T07:00:00Z,2024-09-06T13:00:00Z,,
2024-09-09T00:00:00Z,2024-09-09T07:00:00Z,2024-09-09T13:00:00Z,,
2024-09-10T00:00:00Z,2024-09-10T07:00:00Z,2024-09-10T13:00:00Z,,
2024-09-11T00:00:00Z,2024-09-11T07:00:00Z,2024-09-11T13:00:00Z,,
2024-09-12T00:00:00Z,2024-09-12T07:00:00Z,2024-09-12T13:00:00Z,,
2024-09-13T00:00:00Z,2024-09-13T07:00:00Z,2024-09-13T13:00:00Z,,
2024-09-16T00:00:00Z,2024-09-16T07:00:00Z,2024-09-16T13:00:00Z,,
2024-09-17T00:00:00Z,2024-09-17T07:00:00Z,2024-09-17T13:00:00Z,,
2024-09-18T00:00:00Z,2024-09-18T07:00:00Z,2024-09-18T13:00:00Z,,
2024-09-19T00:00:00Z,2024-09-19T07:00:00Z,2024-09-19T13:00:00Z,,
2024-09-20T00:00:00Z,2024-09-20T07:00:00Z,2024-09-20T13:00:00Z,,
2024-09-23T00:00:00Z,2024-09-23T07:00:00Z,2024-09-23T13:00:00Z,,
2024-09-24T00:00:00Z,2024-09-24T07:00:00Z,2024-09-24T13:00:00Z,,
2024-09-25T00:00:00Z,2024-09-25T07:00:00Z,2024-09-25T13:00:00Z,,
2024-09-26T00:00:00Z,2024-09-26T07:00:00Z,2024-09-26T13:00:00Z,,
2024-09-27T00:00:00Z,2024-09-27T07:00:00Z,2024-09-27T13:00:00Z,,
2024-09-30T00:00:00Z,2024-09-30T07:00:00Z,2024-09-30T13:00:00Z,,
2024-10-01T00:00:00Z,2024-10-01T07:00:00Z,2024-10-01T13:00:00Z,,
2024-10-02T00:00:00Z,2024-10-02T07:00:00Z,2024-10-02T13:00:00Z,,
2024-10-03T00:00:00Z,2024-10-03T07:00:00Z,2024-10-03T13:00:00Z,,
2024-10-04T00:00:00Z,2024-10-04T07:00:00Z,2024-10-04T13:00:00Z,,
2024-10-07T00:00:00Z,2024-10-07T07:00:00Z,2024-10-07T13:00:00Z,,
2024-10-08T00:00:00Z,2024-10-08T07:00:00Z,2024-10-08T13:00:00Z,,
2024-10-09T00:00:00Z,2024-10-09T07:00:00Z,2024-10-09T13:00:00Z,,
2024-10-10T00:00:00Z,2024-10-10T07:00:00Z,2024-10-10T13:00:00Z,,
2024-10-11T00:00:00Z,2024-10-11T07:00:00Z,2024-10-11T13:00:00Z,,
2024-10-14T00:00:00Z,2024-10-14T07:00:00Z,2024-10-14T13:00:00Z,,
2024-10-15T00:00:00Z,2024-10-15T07:00:00Z,2024-10-15T13:00:00Z,,
2024-10-16T00:00:00Z,2024-10-16T07:00:00Z,2024-10-16T13:00:00Z,,
2024-10-17T00:00:00Z,2024-10-17T07:00:00Z,2024-10-17T13:00:00Z,,
2024-10-18T00:00:00Z,2024-10-18T07:00:00Z,2024-10-18T13:00:00Z,,
2024-10-21T00:00:00Z,2024-10-21T07:00:00Z,2024-10-21T13:00:00Z,,
2024-10-22T00:00:00Z,2024-10-22T07:00:00Z,2024-10-22T13:00:00Z,,
2024-10-23T00:00:00Z,2024-10-23T07:00:00Z,2024-10-23T13:00:00Z,,
2024-10-24T00:00:00Z,2024-10-24T07:00:00Z,2024-10-24T13:00:00Z,,
2024-10-25T00:00:00Z,2024-10-25T07:00:00Z,2024-10-25T13:00:00Z,,
2024-10-28T00:00:00Z,2024-10-28T08:00:00Z,2024-10-28T14:00:00Z,,
2024-10-29T00:00:00Z,2024-10-29T08:00:00Z,2024-10-29T14:00:00Z,,
2024-10-30T00:00:00Z,2024-10-30T08:00:00Z,2024-10-30T14:00:00Z,,
2024-10-31T00:00:00Z,2024-10-31T08:00:00Z,2024-10-31T14:00:00Z,,
2024-11-04T00:00:00Z,2024-11-04T08:00:00Z,2024-11-04T14:00:00Z,,
2024-11-05T00:00:00Z,2024-11-05T08:00:00Z,2024-11-05T14:00:00Z,,
2024-11-06T00:00:00Z,2024-11-06T08:00:00Z,2024-11-06T14:00:00Z,,
2024-11-07T00:00:00Z,2024-11-07T08:00:00Z,2024-11-07T14:00:00Z,,
2024-11-08T00:00:00Z,2024-11-08T08:00:00Z,2024-11-08T14:00:00Z,,
2024-11-11T00:00:00Z,2024-11-11T08:00:00Z,2024-11-11T14:00:00Z,,
2024-11-12T00:00:00Z,2024-11-12T08:00:00Z,2024-11-12T14:00:00Z,,
2024-11-13T00:00:00Z,2024-11-13T08:00:00Z,2024-11-13T14:00:00Z,,
2024-11-14T00:00:00Z,2024-11-14T08:00:00Z,2024-11-14T14:00:00Z,,
2024-11-15T00:00:00Z,2024-11-15T08:00:00Z,2024-11-15T14:00:00Z,,
2024-11-18T00:00:00Z,2024-11-18T08:00:00Z,2024-11-18T14:00:00Z,,
2024-11-19T00:00:00Z,2024-11-19T08:00:00Z,2024-11-19T14:00:00Z,,
2024-11-20T00:00:00Z,2024-11-20T08:00:00Z,2024-11-20T14:00:00Z,,
2024-11-21T00:00:00Z,2024-11-21T08:00:00Z,2024-11-21T14:00:00Z,,
2024-11-22T00:00:00Z,2024-11-22T08:00:00Z,2024-11-22T14:00:00Z,,
2024-11-25T00:00:00Z,2024-11-25T08:00:00Z,2024-11-25T14:00:00Z,,
2024-11-26T00:00:00Z,2024-11-26T08:00:00Z,2024-11-26T14:00:00Z,,
2024-11-27T00:00:00Z,2024-11-27T08:00:00Z,2024-11-27T14:00:00Z,,
2024-11-28T00:00:00Z,2024-11-28T08:00:00Z,2024-11-28T14:00:00Z,,
2024-11-29T00:00:00Z,2024-11-29T08:00:00Z,2024-11-29T14:00:00Z,,
2024-12-02T00:00:00Z,2024-12-02T08:00:00Z,2024-12-02T14:00:00Z,,
2024-12-03T00:00:00Z,2024-12-03T08:00:00Z,2024-12-03T14:00:00Z,,
2024-12-04T00:00:00Z,2024-12-04T08:00:00Z,2024-12-04T14:00:00Z,,
2024-12-05T00:00:00Z,2024-12-05T08:00:00Z,2024-12-05T14:00:00Z,,
2024-12-06T00:00:00Z,2024-12-06T08:00:00Z,2024-12-06T14:00:00Z,,
2024-12-09T00:00:00Z,2024-12-09T08:00:00Z,2024-12-09T14:00:00Z,,
2024-12-10T00:00:00Z,2024-12-10T08:00:00Z,2024-12-10T14:00:00Z,,
2024-12-11T00:00:00Z,2024-12-11T08:00:00Z,2024-12-11T14:00:00Z,,
2024-12-12T00:00:00Z,2024-12-12T08:00:00Z,2024-12-12T14:00:00Z,,
2024-12-13T00:00:00Z,2024-12-13T08:00:00Z,2024-12-13T14:00:00Z,,
2024-12-16T00:00:00Z,2024-12-16T08:00:00Z,2024-12-16T14:00:00Z,,
2024-12-17T00:00:00Z,2024-12-17T08:00:00Z,2024-12-17T14:00:00Z,,
2024-12-18T00:00:00Z,2024-12-18T08:00:00Z,2024-12-18T14:00:00Z,,
2024-12-19T00:00:00Z,2024-12-19T08:00:00Z,2024-12-19T14:00:00Z,,
2024-12-20T00:00:00Z,2024-12-20T08:00:00Z,2024-12-20T14:00:00Z,,
2024-12-23T00:00:00Z,2024-12-23T08:00:00Z,2024-12-23T14:00:00Z,,
2024-12-25T00:00:00Z,2024-12-25T08:00:00Z,2024-12-25T14:00:00Z,,
2024-12-27T00:00:00Z,2024-12-27T08:00:00Z,2024-12-27T14:00:00Z,,
2024-12-30T00:00:00Z,2024-12-30T08:00:00Z,2024-12-30T14:00:00Z,,
2025-01-02T00:00:00Z,2025-01-02T08:00:00Z,2025-01-02T14:00:00Z,,
2025-01-03T00:00:00Z,2025-01-03T08:00:00Z,2025-01-03T14:00:00Z,,
2025-01-06T00:00:00Z,2025-01-06T08:00:00Z,2025-01-06T14:00:00Z,,
2025-01-07T00:00:00Z,2025-01-07T08:00:00Z,2025-01-07T14:00:00Z,,
2025-01-08T00:00:00Z,2025-01-08T08:00:00Z,2025-01-08T14:00:00Z,,
2025-01-09T00:00:00Z,2025-01-09T08:00:00Z,2025-01-09T14:00:00Z,,
2025-01-10T00:00:00Z,2025-01-10T08:00:00Z,2025-01-10T14:00:00Z,,
2025-01-13T00:00:00Z,2025-01-13T08:00:00Z,2025-01-13T14:00:00Z,,
2025-01-14T00:00:00Z,2025-01-14T08:00:00Z,2025-01-14T14:00:00Z,,
2025-01-15T00:00:00Z,2025-01-15T08:00:00Z,2025-01-15T14:00:00Z,,
2025-01-16T00:00:00Z,2025-01-16T08:00:00Z,2025-01-16T14:00:00Z,,
2025-01-17T00:00:00Z,2025-01-17T08:00:00Z,2025-01-17T14:00:00Z,,
2025-01-20T00:00:00Z,2025-01-20T08:00:00Z,2025-01-20T14:00:00Z,,
2025-01-21T00:00:00Z,2025-01-21T08:00:00Z,2025-01-21T14:00:00Z,,
2025-01-22T00:00:00Z,2025-01-22T08:00:00Z,2025-01-22T14:00:00Z,,
2025-01-23T00:00:00Z,2025-01-23T08:00:00Z,2025-01-23T14:00:00Z,,
2025-01-24T00:00:00Z,2025-01-24T08:00:00Z,2025-01-24T14:00:00Z,,
2025-01-27T00:00:00Z,2025-01-27T08:00:00Z,2025-01-27T14:00:00Z,,
2025-01-28T00:00:00Z,2025-01-28T08:00:00Z,2025-01-28T14:00:00Z,,
2025-01-29T00:00:00Z,2025-01-29T08:00:00Z,2025-01-29T14:00:00Z,,
2025-01-30T00:00:00Z,2025-01-30T08:00:00Z,2025-01-30T14:00:00Z,,
2025-01-31T00:00:00Z,2025-01-31T08:00:00Z,2025-01-31T14:00:00Z,,
2025-02-03T00:00:00Z,2025-02-03T08:00:00Z,2025-02-03T14:00:00Z,,
2025-02-04T00:00:00Z,2025-02-04T08:00:00Z,2025-02-04T14:00:00Z,,
2025-02-05T00:00:00Z,2025-02-05T08:00:00Z,2025-02-05T14:00:00Z,,
2025-02-06T00:00:00Z,2025-02-06T08:00:00Z,2025-02-06T14:00:00Z,,
2025-02-07T00:00:00Z,2025-02-07T08:00:00Z,2025-02-07T14:00:00Z,,
2025-02-10T00:00:00Z,2025-02-10T08:00:00Z,2025-02-10T14:00:00Z,,
2025-02-11T00:00:00Z,2025-02-11T08:00:00Z,2025-02-11T14:00:00Z,,
2025-02-12T00:00:00Z,2025-02-12T08:00:00Z,2025-02-12T14:00:00Z,,
2025-02-13T00:00:00Z,2025-02-13T08:00:00Z,2025-02-13T14:00:00Z,,
2025-02-14T00:00:00Z,2025-02-14T08:00:00Z,2025-02-14T14:00:00Z,,
2025-02-17T00:00:00Z,2025-02-17T08:00:00Z,2025-02-17T14:00:00Z,,
2025-02-18T00:00:00Z,2025-02-18T08:00:00Z,2025-02-18T14:00:00Z,,
2025-02-19T00:00:00Z,2025-02-19T08:00:00Z,2025-02-19T14:00:00Z,,
2025-02-20T00:00:00Z,2025-02-20T08:00:00Z,2025-02-20T14:00:00Z,,
2025-02-21T00:00:00Z,2025-02-21T08:00:00Z,2025-02-21T14:00:00Z,,
2025-02-24T00:00:00Z,2025-02-24T08:00:00Z,2025-02-24T14:00:00Z,,
2025-02-25T00:00:00Z,2025-02-25T08:00:00Z,2025-02-25T14:00:00Z,,
2025-02-26T00:00:00Z,2025-02-26T08:00:00Z,2025-02-26T14:00:00Z,,
2025-02-27T00:00:00Z,2025-02-27T08:00:00Z,2025-02-27T14:00:00Z,,
2025-02-28T00:00:00Z,2025-02-28T08:00:00Z,2025-02-28T14:00:00Z,,
2025-03-03T00:00:00Z,2025-03-03T08:00:00Z,2025-03-03T14:00:00Z,,
2025-03-04T00:00:00Z,2025-03-04T08:00:00Z,2025-03-04T14:00:00Z,,
2025-03-05T00:00:00Z,2025-03-05T08:00:00Z,2025-03-05T14:00:00Z,,
2025-03-06T00:00:00Z,2025-03-06T08:00:00Z,2025-03-06T14:00:00Z,,
2025-03-07T00:00:00Z,2025-03-07T08:00:00Z,2025-03-07T14:00:00Z,,
2025-03-10T00:00:00Z,2025-03-10T08:00:00Z,2025-03-10T14:00:00Z,,
2025-03-12T00:00:00Z,2025-03-12T08:00:00Z,2025-03-12T14:00:00Z,,
2025-03-13T00:00:00Z,2025-03-13T08:00:00Z,2025-03-13T14:00:00Z,,
2025-03-14T00:00:00Z,2025-03-14T08:00:00Z,2025-03-14T14:00:00Z,,
2025-03-17T00:00:00Z,2025-03-17T08:00:00Z,2025-03-17T14:00:00Z,,
2025-03-18T00:00:00Z,2025-03-18T08:00:00Z,2025-03-18T14:00:00Z,,
2025-03-19T00:00:00Z,2025-03-19T08:00:00Z,2025-03-19T14:00:00Z,,
2025-03-20T00:00:00Z,2025-03-20T08:00:00Z,2025-03-20T14:00:00Z,,
2025-03-21T00:00:00Z,2025-03-21T08:00:00Z,2025-03-21T14:00:00Z,,
2025-03-24T00:00:00Z,2025-03-24T08:00:00Z,2025-03-24T14:00:00Z,,
2025-03-25T00:00:00Z,2025-03-25T08:00:00Z,2025-03-25T14:00:00Z,,
2025-03-26T00:00:00Z,2025-03-26T08:00:00Z,2025-03-26T14:00:00Z,,
2025-03-27T00:00:00Z,2025-03-27T08:00:00Z,2025-03-27T14:00:00Z,,
2025-03-28T00:00:00Z,2025-03-28T08:00:00Z,2025-03-28T14:00:00Z,,
2025-03-31T00:00:00Z,2025-03-31T07:00:00Z,2025-03-31T13:00:00Z,,
2025-04-01T00:00:00Z,2025-04-01T07:00:00Z,2025-04-01T13:00:00Z,,
2025-04-02T00:00:00Z,2025-04-02T07:00:00Z,2025-04-02T13:00:00Z,,
2025-04-03T00:00:00Z,2025-04-03T07:00:00Z,2025-04-03T13:00:00Z,,
2025-04-04T00:00:00Z,2025-04-04T07:00:00Z,2025-04-04T13:00:00Z,,
2025-04-07T00:00:00Z,2025-04-07T07:00:00Z,2025-04-07T13:00:00Z,,
2025-04-08T00:00:00Z,2025-04-08T07:00:00Z,2025-04-08T13:00:00Z,,
2025-04-09T00:00:00Z,2025-04-09T07:00:00Z,2025-04-09T13:00:00Z,,
2025-04-10T00:00:00Z,2025-04-10T07:00:00Z,2025-04-10T13:00:00Z,,
2025-04-11T00:00:00Z,2025-04-11T07:00:00Z,2025-04-11T13:00:00Z,,
2025-04-14T00:00:00Z,2025-04-14T07:00:00Z,2025-04-14T13:00:00Z,,
2025-04-15T00:00:00Z,2025-04-15T07:00:00Z,2025-04-15T13:00:00Z,,
2025-04-16T00:00:00Z,2025-04-16T07:00:00Z,2025-04-16T13:00:00Z,,
2025-04-17T00:00:00Z,2025-04-17T07:00:00Z,2025-04-17T13:00:00Z,,
2025-04-22T00:00:00Z,2025-04-22T07:00:00Z,2025-04-22T13:00:00Z,,
2025-04-23T00:00:00Z,2025-04-23T07:00:00Z,2025-04-23T13:00:00Z,,
2025-04-24T00:00:00Z,2025-04-24T07:00:00Z,2025-04-24T13:00:00Z,,
2025-04-25T00:00:00Z,2025-04-25T07:00:00Z,2025-04-25T13:00:00Z,,
2025-04-28T00:00:00Z,2025-04-28T07:00:00Z,2025-04-28T13:00:00Z,,
2025-04-29T00:00:00Z,2025-04-29T07:00:00Z,2025-04-29T13:00:00Z,,
2025-04-30T00:00:00Z,2025-04-30T07:00:00Z,2025-04-30T13:00:00Z,,
2025-05-02T00:00:00Z,2025-05-02T07:00:00Z,2025-05-02T13:00:00Z,,
2025-05-05T00:00:00Z,2025-05-05T07:00:00Z,2025-05-05T13:00:00Z,,
2025-05-06T00:00:00Z,2025-05-06T07:00:00Z,2025-05-06T13:00:00Z,,
2025-05-07T00:00:00Z,2025-05-07T07:00:00Z,2025-05-07T13:00:00Z,,
2025-05-08T00:00:00Z,2025-05-08T07:00:00Z,2025-05-08T13:00:00Z,,
2025-05-09T00:00:00Z,2025-05-09T07:00:00Z,2025-05-09T13:00:00Z,,
2025-05-12T00:00:00Z,2025-05-12T07:00:00Z,2025-05-12T13:00:00Z,,
2025-05-13T00:00:00Z,2025-05-13T07:00:00Z,2025-05-13T13:00:00Z,,
2025-05-14T00:00:00Z,2025-05-14T07:00:00Z,2025-05-14T13:00:00Z,,
2025-05-15T00:00:00Z,2025-05-15T07:00:00Z,2025-05-15T13:00:00Z,,
2025-05-16T00:00:00Z,2025-05-16T07:00:00Z,2025-05-16T13:00:00Z,,
2025-05-19T00:00:00Z,2025-05-19T07:00:00Z,2025-05-19T13:00:00Z,,
2025-05-20T00:00:00Z,2025-05-20T07:00:00Z,2025-05-20T13:00:00Z,,
2025-05-21T00:00:00Z,2025-05-21T07:00:00Z,2025-05-21T13:00:00Z,,
2025-05-22T00:00:00Z,2025-05-22T07:00:00Z,2025-05-22T13:00:00Z,,
2025-05-23T00:00:00Z,2025-05-23T07:00:00Z,2025-05-23T13:00:00Z,,
2025-05-26T00:00:00Z,2025-05-26T07:00:00Z,2025-05-26T13:00:00Z,,
2025-05-27T00:00:00Z,2025-05-27T07:00:00Z,2025-05-27T13:00:00Z,,
2025-05-28T00:00:00Z,2025-05-28T07:00:00Z,2025-05-28T13:00:00Z,,
2025-05-30T00:00:00Z,2025-05-30T07:00:00Z,2025-05-30T13:00:00Z,,
2025-06-02T00:00:00Z,2025-06-02T07:00:00Z,2025-06-02T13:00:00Z,,
2025-06-03T00:00:00Z,2025-06-03T07:00:00Z,2025-06-03T13:00:00Z,,
2025-06-04T00:00:00Z,2025-06-04T07:00:00Z,2025-06-04T13:00:00Z,,
2025-06-05T00:00:00Z,2025-06-05T07:00:00Z,2025-06-05T13:00:00Z,,
2025-06-06T00:00:00Z,2025-06-06T07:00:00Z,2025-06-06T13:00:00Z,,
2025-06-09T00:00:00Z,2025-06-09T07:00:00Z,2025-06-09T13:00:00Z,,
2025-06-10T00:00:00Z,2025-06-10T07:00:00Z,2025-06-10T13:00:00Z,,
2025-06-11T00:00:00Z,2025-06-11T07:00:00Z,2025-06-11T13:00:00Z,,
2025-06-12T00:00:00Z,2025-06-12T07:00:00Z,2025-06-12T13:00:00Z,,
2025-06-13T00:00:00Z,2025-06-13T07:00:00Z,2025-06-13T13:00:00Z,,
2025-06-16T00:00:00Z,2025-06-16T07:00:00Z,2025-06-16T13:00:00Z,,
2025-06-17T00:00:00Z,2025-06-17T07:00:00Z,2025-06-17T13:00:00Z,,
2025-06-18T00:00:00Z,2025-06-18T07:00:00Z,2025-06-18T13:00:00Z,,
2025-06-19T00:00:00Z,2025-06-19T07:00:00Z,2025-06-19T13:00:00Z,,
2025-06-20T00:00:00Z,2025-06-20T07:00:00Z,2025-06-20T13:00:00Z,,
2025-06-23T00:00:00Z,2025-06-23T07:00:00Z,2025-06-23T13:00:00Z,,
2025-06-25T00:00:00Z,2025-06-25T07:00:00Z,2025-06-25T13:00:00Z,,
2025-06-26T00:00:00Z,2025-06-26T07:00:00Z,2025-06-26T13:00:00Z,,
2025-06-27T00:00:00Z,2025-06-27T07:00:00Z,2025-06-27T13:00:00Z,,
2025-06-30T00:00:00Z,2025-06-30T07:00:00Z,2025-06-30T13:00:00Z,,
2025-07-01T00:00:00Z,2025-07-01T07:00:00Z,2025-07-01T13:00:00Z,,
2025-07-02T00:00:00Z,2025-07-02T07:00:00Z,2025-07-02T13:00:00Z,,
2025-07-03T00:00:00Z,2025-07-03T07:00:00Z,2025-07-03T13:00:00Z,,
2025-07-04T00:00:00Z,2025-07-04T07:00:00Z,2025-07-04T13:00:00Z,,
2025-07-07T00:00:00Z,2025-07-07T07:00:00Z,2025-07-07T13:00:00Z,,
2025-07-08T00:00:00Z,2025-07-08T07:00:00Z,2025-07-08T13:00:00Z,,
2025-07-09T00:00:00Z,2025-07-09T07:00:00Z,2025-07-09T13:00:00Z,,
2025-07-10T00:00:00Z,2025-07-10T07:00:00Z,2025-07-10T13:00:00Z,,
2025-07-11T00:00:00Z,2025-07-11T07:00:00Z,2025-07-11T13:00:00Z,,
2025-07-14T00:00:00Z,2025-07-14T07:00:00Z,2025-07-14T13:00:00Z,,
2025-07-15T00:00:00Z,2025-07-15T07:00:00Z,2025-07-15T13:00:00Z,,
2025-07-16T00:00:00Z,2025-07-16T07:00:00Z,2025-07-16T13:00:00Z,,
2025-07-17T00:00:00Z,2025-07-17T07:00:00Z,2025-07-17T13:00:00Z,,
2025-07-18T00:00:00Z,2025-07-18T07:00:00Z,2025-07-18T13:00:00Z,,
2025-07-21T00:00:00Z,2025-07-21T07:00:00Z,2025-07-21T13:00:00Z,,
2025-07-22T00:00:00Z,2025-07-22T07:00:00Z,2025-07-22T13:00:00Z,,
2025-07-23T00:00:00Z,2025-07-23T07:00:00Z,2025-07-23T13:00:00Z,,
2025-07-24T00:00:00Z,2025-07-24T07:00:00Z,2025-07-24T13:00:00Z,,
2025-07-25T00:00:00Z,2025-07-25T07:00:00Z,2025-07-25T13:00:00Z,,
2025-07-28T00:00:00Z,2025-07-28T07:00:00Z,2025-07-28T13:00:00Z,,
2025-07-29T00:00:00Z,2025-07-29T07:00:00Z,2025-07-29T13:00:00Z,,
2025-07-30T00:00:00Z,2025-07-30T07:00:00Z,2025-07-30T13:00:00Z,,
