,open,close,break_start,break_end
2022-05-18T00:00:00Z,2022-05-18T09:00:00Z,2022-05-18T13:30:00Z,,
2022-05-19T00:00:00Z,2022-05-19T09:00:00Z,2022-05-19T13:30:00Z,,
2022-05-20T00:00:00Z,2022-05-20T09:00:00Z,2022-05-20T13:30:00Z,,
2022-05-23T00:00:00Z,2022-05-23T09:00:00Z,2022-05-23T13:30:00Z,,
2022-05-24T00:00:00Z,2022-05-24T09:00:00Z,2022-05-24T13:30:00Z,,
2022-05-25T00:00:00Z,2022-05-25T09:00:00Z,2022-05-25T13:30:00Z,,
2022-05-26T00:00:00Z,2022-05-26T09:00:00Z,2022-05-26T13:30:00Z,,
2022-05-27T00:00:00Z,2022-05-27T09:00:00Z,2022-05-27T13:30:00Z,,
2022-05-30T00:00:00Z,2022-05-30T09:00:00Z,2022-05-30T13:30:00Z,,
2022-05-31T00:00:00Z,2022-05-31T09:00:00Z,2022-05-31T13:30:00Z,,
2022-06-01T00:00:00Z,2022-06-01T09:00:00Z,2022-06-01T13:30:00Z,,
2022-06-02T00:00:00Z,2022-06-02T09:00:00Z,2022-06-02T13:30:00Z,,
2022-06-03T00:00:00Z,2022-06-03T09:00:00Z,2022-06-03T13:30:00Z,,
2022-06-06T00:00:00Z,2022-06-06T09:00:00Z,2022-06-06T13:30:00Z,,
2022-06-07T00:00:00Z,2022-06-07T09:00:00Z,2022-06-07T13:30:00Z,,
2022-06-08T00:00:00Z,2022-06-08T09:00:00Z,2022-06-08T13:30:00Z,,
2022-06-09T00:00:00Z,2022-06-09T09:00:00Z,2022-06-09T13:30:00Z,,
2022-06-10T00:00:00Z,2022-06-10T09:00:00Z,2022-06-10T13:30:00Z,,
2022-06-13T00:00:00Z,2022-06-13T09:00:00Z,2022-06-13T13:30:00Z,,
2022-06-14T00:00:00Z,2022-06-14T09:00:00Z,2022-06-14T13:30:00Z,,
2022-06-15T00:00:00Z,2022-06-15T09:00:00Z,2022-06-15T13:30:00Z,,
2022-06-16T00:00:00Z,2022-06-16T09:00:00Z,2022-06-16T13:30:00Z,,
2022-06-17T00:00:00Z,2022-06-17T09:00:00Z,2022-06-17T13:30:00Z,,
2022-06-20T00:00:00Z,2022-06-20T09:00:00Z,2022-06-20T13:30:00Z,,
2022-06-21T00:00:00Z,2022-06-21T09:00:00Z,2022-06-21T13:30:00Z,,
2022-06-22T00:00:00Z,2022-06-22T09:00:00Z,2022-06-22T13:30:00Z,,
2022-06-23T00:00:00Z,2022-06-23T09:00:00Z,2022-06-23T13:30:00Z,,
2022-06-24T00:00:00Z,2022-06-24T09:00:00Z,2022-06-24T13:30:00Z,,
2022-06-27T00:00:00Z,2022-06-27T09:00:00Z,2022-06-27T13:30:00Z,,
2022-06-28T00:00:00Z,2022-06-28T09:00:00Z,2022-06-28T13:30:00Z,,
2022-06-29T00:00:00Z,2022-06-29T09:00:00Z,2022-06-29T13:30:00Z,,
2022-06-30T00:00:00Z,2022-06-30T09:00:00Z,2022-06-30T13:30:00Z,,
2022-07-01T00:00:00Z,2022-07-01T09:00:00Z,2022-07-01T13:30:00Z,,
2022-07-04T00:00:00Z,2022-07-04T09:00:00Z,2022-07-04T13:30:00Z,,
2022-07-06T00:00:00Z,2022-07-06T09:00:00Z,2022-07-06T13:30:00Z,,
2022-07-07T00:00:00Z,2022-07-07T09:00:00Z,2022-07-07T13:30:00Z,,
2022-07-08T00:00:00Z,2022-07-08T09:00:00Z,2022-07-08T13:30:00Z,,
2022-07-11T00:00:00Z,2022-07-11T09:00:00Z,2022-07-11T13:30:00Z,,
2022-07-12T00:00:00Z,2022-07-12T09:00:00Z,2022-07-12T13:30:00Z,,
2022-07-13T00:00:00Z,2022-07-13T09:00:00Z,2022-07-13T13:30:00Z,,
2022-07-14T00:00:00Z,2022-07-14T09:00:00Z,2022-07-14T13:30:00Z,,
2022-07-15T00:00:00Z,2022-07-15T09:00:00Z,2022-07-15T13:30:00Z,,
2022-07-18T00:00:00Z,2022-07-18T09:00:00Z,2022-07-18T13:30:00Z,,
2022-07-19T00:00:00Z,2022-07-19T09:00:00Z,2022-07-19T13:30:00Z,,
2022-07-20T00:00:00Z,2022-07-20T09:00:00Z,2022-07-20T13:30:00Z,,
2022-07-21T00:00:00Z,2022-07-21T09:00:00Z,2022-07-21T13:30:00Z,,
2022-07-22T00:00:00Z,2022-07-22T09:00:00Z,2022-07-22T13:30:00Z,,
2022-07-25T00:00:00Z,2022-07-25T09:00:00Z,2022-07-25T13:30:00Z,,
2022-07-26T00:00:00Z,2022-07-26T09:00:00Z,2022-07-26T13:30:00Z,,
2022-07-27T00:00:00Z,2022-07-27T09:00:00Z,2022-07-27T13:30:00Z,,
2022-07-28T00:00:00Z,2022-07-28T09:00:00Z,2022-07-28T13:30:00Z,,
2022-07-29T00:00:00Z,2022-07-29T09:00:00Z,2022-07-29T13:30:00Z,,
2022-08-01T00:00:00Z,2022-08-01T09:00:00Z,2022-08-01T13:30:00Z,,
2022-08-02T00:00:00Z,2022-08-02T09:00:00Z,2022-08-02T13:30:00Z,,
2022-08-03T00:00:00Z,2022-08-03T09:00:00Z,2022-08-03T13:30:00Z,,
2022-08-04T00:00:00Z,2022-08-04T09:00:00Z,2022-08-04T13:30:00Z,,
2022-08-05T00:00:00Z,2022-08-05T09:00:00Z,2022-08-05T13:30:00Z,,
2022-08-08T00:00:00Z,2022-08-08T09:00:00Z,2022-08-08T13:30:00Z,,
2022-08-09T00:00:00Z,2022-08-09T09:00:00Z,2022-08-09T13:30:00Z,,
2022-08-10T00:00:00Z,2022-08-10T09:00:00Z,2022-08-10T13:30:00Z,,
2022-08-11T00:00:00Z,2022-08-11T09:00:00Z,2022-08-11T13:30:00Z,,
2022-08-12T00:00:00Z,2022-08-12T09:00:00Z,2022-08-12T13:30:00Z,,
2022-08-15T00:00:00Z,2022-08-15T09:00:00Z,2022-08-15T13:30:00Z,,
2022-08-16T00:00:00Z,2022-08-16T09:00:00Z,2022-08-16T13:30:00Z,,
2022-08-17T00:00:00Z,2022-08-17T09:00:00Z,2022-08-17T13:30:00Z,,
2022-08-18T00:00:00Z,2022-08-18T09:00:00Z,2022-08-18T13:30:00Z,,
2022-08-19T00:00:00Z,2022-08-19T09:00:00Z,2022-08-19T13:30:00Z,,
2022-08-22T00:00:00Z,2022-08-22T09:00:00Z,2022-08-22T13:30:00Z,,
2022-08-23T00:00:00Z,2022-08-23T09:00:00Z,2022-08-23T13:30:00Z,,
2022-08-24T00:00:00Z,2022-08-24T09:00:00Z,2022-08-24T13:30:00Z,,
2022-08-25T00:00:00Z,2022-08-25T09:00:00Z,2022-08-25T13:30:00Z,,
2022-08-26T00:00:00Z,2022-08-26T09:00:00Z,2022-08-26T13:30:00Z,,
2022-08-30T00:00:00Z,2022-08-30T09:00:00Z,2022-08-30T13:30:00Z,,
2022-08-31T00:00:00Z,2022-08-31T09:00:00Z,2022-08-31T13:30:00Z,,
2022-09-02T00:00:00Z,2022-09-02T09:00:00Z,2022-09-02T13:30:00Z,,
2022-09-05T00:00:00Z,2022-09-05T09:00:00Z,2022-09-05T13:30:00Z,,
2022-09-06T00:00:00Z,2022-09-06T09:00:00Z,2022-09-06T13:30:00Z,,
2022-09-07T00:00:00Z,2022-09-07T09:00:00Z,2022-09-07T13:30:00Z,,
2022-09-08T00:00:00Z,2022-09-08T09:00:00Z,2022-09-08T13:30:00Z,,
2022-09-09T00:00:00Z,2022-09-09T09:00:00Z,2022-09-09T13:30:00Z,,
2022-09-12T00:00:00Z,2022-09-12T09:00:00Z,2022-09-12T13:30:00Z,,
2022-09-13T00:00:00Z,2022-09-13T09:00:00Z,2022-09-13T13:30:00Z,,
2022-09-14T00:00:00Z,2022-09-14T09:00:00Z,2022-09-14T13:30:00Z,,
2022-09-16T00:00:00Z,2022-09-16T09:00:00Z,2022-09-16T13:30:00Z,,
2022-09-19T00:00:00Z,2022-09-19T09:00:00Z,2022-09-19T13:30:00Z,,
2022-09-20T00:00:00Z,2022-09-20T09:00:00Z,2022-09-20T13:30:00Z,,
2022-09-21T00:00:00Z,2022-09-21T09:00:00Z,2022-09-21T13:30:00Z,,
2022-09-22T00:00:00Z,2022-09-22T09:00:00Z,2022-09-22T13:30:00Z,,
2022-09-23T00:00:00Z,2022-09-23T09:00:00Z,2022-09-23T13:30:00Z,,
2022-09-26T00:00:00Z,2022-09-26T09:00:00Z,2022-09-26T13:30:00Z,,
2022-09-27T00:00:00Z,2022-09-27T09:00:00Z,2022-09-27T13:30:00Z,,
2022-09-28T00:00:00Z,2022-09-28T09:00:00Z,2022-09-28T13:30:00Z,,
2022-09-29T00:00:00Z,2022-09-29T09:00:00Z,2022-09-29T13:30:00Z,,
2022-09-30T00:00:00Z,2022-09-30T09:00:00Z,2022-09-30T13:30:00Z,,
2022-10-03T00:00:00Z,2022-10-03T09:00:00Z,2022-10-03T13:30:00Z,,
2022-10-04T00:00:00Z,2022-10-04T09:00:00Z,2022-10-04T13:30:00Z,,
2022-10-05T00:00:00Z,2022-10-05T09:00:00Z,2022-10-05T13:30:00Z,,
2022-10-06T00:00:00Z,2022-10-06T09:00:00Z,2022-10-06T13:30:00Z,,
2022-10-07T00:00:00Z,2022-10-07T09:00:00Z,2022-10-07T13:30:00Z,,
2022-10-10T00:00:00Z,2022-10-10T09:00:00Z,2022-10-10T13:30:00Z,,
2022-10-11T00:00:00Z,2022-10-11T09:00:00Z,2022-10-11T13:30:00Z,,
2022-10-12T00:00:00Z,2022-10-12T09:00:00Z,2022-10-12T13:30:00Z,,
2022-10-13T00:00:00Z,2022-10-13T09:00:00Z,2022-10-13T13:30:00Z,,
2022-10-14T00:00:00Z,2022-10-14T09:00:00Z,2022-10-14T13:30:00Z,,
2022-10-17T00:00:00Z,2022-10-17T09:00:00Z,2022-10-17T13:30:00Z,,
2022-10-18T00:00:00Z,2022-10-18T09:00:00Z,2022-10-18T13:30:00Z,,
2022-10-19T00:00:00Z,2022-10-19T09:00:00Z,2022-10-19T13:30:00Z,,
2022-10-20T00:00:00Z,2022-10-20T09:00:00Z,2022-10-20T13:30:00Z,,
2022-10-21T00:00:00Z,2022-10-21T09:00:00Z,2022-10-21T13:30:00Z,,
2022-10-24T00:00:00Z,2022-10-24T09:00:00Z,2022-10-24T13:30:00Z,,
2022-10-25T00:00:00Z,2022-10-25T09:00:00Z,2022-10-25T13:30:00Z,,
2022-10-26T00:00:00Z,2022-10-26T09:00:00Z,2022-10-26T13:30:00Z,,
2022-10-27T00:00:00Z,2022-10-27T09:00:00Z,2022-10-27T13:30:00Z,,
2022-10-28T00:00:00Z,2022-10-28T09:00:00Z,2022-10-28T13:30:00Z,,
2022-10-31T00:00:00Z,2022-10-31T10:00:00Z,2022-10-31T14:30:00Z,,
2022-11-02T00:00:00Z,2022-11-02T10:00:00Z,2022-11-02T14:30:00Z,,
2022-11-03T00:00:00Z,2022-11-03T10:00:00Z,2022-11-03T14:30:00Z,,
2022-11-04T00:00:00Z,2022-11-04T10:00:00Z,2022-11-04T14:30:00Z,,
2022-11-07T00:00:00Z,2022-11-07T10:00:00Z,2022-11-07T14:30:00Z,,
2022-11-08T00:00:00Z,2022-11-08T10:00:00Z,2022-11-08T14:30:00Z,,
2022-11-09T00:00:00Z,2022-11-09T10:00:00Z,2022-11-09T14:30:00Z,,
2022-11-10T00:00:00Z,2022-11-10T10:00:00Z,2022-11-10T14:30:00Z,,
2022-11-11T00:00:00Z,2022-11-11T10:00:00Z,2022-11-11T14:30:00Z,,
2022-11-14T00:00:00Z,2022-11-14T10:00:00Z,2022-11-14T14:30:00Z,,
2022-11-15T00:00:00Z,2022-11-15T10:00:00Z,2022-11-15T14:30:00Z,,
2022-11-16T00:00:00Z,2022-11-16T10:00:00Z,2022-11-16T14:30:00Z,,
2022-11-18T00:00:00Z,2022-11-18T10:00:00Z,2022-11-18T14:30:00Z,,
2022-11-21T00:00:00Z,2022-11-21T10:00:00Z,2022-11-21T14:30:00Z,,
2022-11-22T00:00:00Z,2022-11-22T10:00:00Z,2022-11-22T14:30:00Z,,
2022-11-23T00:00:00Z,2022-11-23T10:00:00Z,2022-11-23T14:30:00Z,,
2022-11-24T00:00:00Z,2022-11-24T10:00:00Z,2022-11-24T14:30:00Z,,
2022-11-25T00:00:00Z,2022-11-25T10:00:00Z,2022-11-25T14:30:00Z,,
2022-11-28T00:00:00Z,2022-11-28T10:00:00Z,2022-11-28T14:30:00Z,,
2022-11-29T00:00:00Z,2022-11-29T10:00:00Z,2022-11-29T14:30:00Z,,
2022-11-30T00:00:00Z,2022-11-30T10:00:00Z,2022-11-30T14:30:00Z,,
2022-12-01T00:00:00Z,2022-12-01T10:00:00Z,2022-12-01T14:30:00Z,,
2022-12-02T00:00:00Z,2022-12-02T10:00:00Z,2022-12-02T14:30:00Z,,
2022-12-05T00:00:00Z,2022-12-05T10:00:00Z,2022-12-05T14:30:00Z,,
2022-12-06T00:00:00Z,2022-12-06T10:00:00Z,2022-12-06T14:30:00Z,,
2022-12-07T00:00:00Z,2022-12-07T10:00:00Z,2022-12-07T14:30:00Z,,
2022-12-08T00:00:00Z,2022-12-08T10:00:00Z,2022-12-08T14:30:00Z,,
2022-12-09T00:00:00Z,2022-12-09T10:00:00Z,2022-12-09T14:30:00Z,,
2022-12-12T00:00:00Z,2022-12-12T10:00:00Z,2022-12-12T14:30:00Z,,
2022-12-13T00:00:00Z,2022-12-13T10:00:00Z,2022-12-13T14:30:00Z,,
2022-12-14T00:00:00Z,2022-12-14T10:00:00Z,2022-12-14T14:30:00Z,,
2022-12-15T00:00:00Z,2022-12-15T10:00:00Z,2022-12-15T14:30:00Z,,
2022-12-16T00:00:00Z,2022-12-16T10:00:00Z,2022-12-16T14:30:00Z,,
2022-12-19T00:00:00Z,2022-12-19T10:00:00Z,2022-12-19T14:30:00Z,,
2022-12-20T00:00:00Z,2022-12-20T10:00:00Z,2022-12-20T14:30:00Z,,
2022-12-21T00:00:00Z,2022-12-21T10:00:00Z,2022-12-21T14:30:00Z,,
2022-12-22T00:00:00Z,2022-12-22T10:00:00Z,2022-12-22T14:30:00Z,,
2022-12-23T00:00:00Z,2022-12-23T10:00:00Z,2022-12-23T14:30:00Z,,
2022-12-27T00:00:00Z,2022-12-27T10:00:00Z,2022-12-27T14:30:00Z,,
2022-12-28T00:00:00Z,2022-12-28T10:00:00Z,2022-12-28T14:30:00Z,,
2022-12-29T00:00:00Z,2022-12-29T10:00:00Z,2022-12-29T14:30:00Z,,
2022-12-30T00:00:00Z,2022-12-30T10:00:00Z,2022-12-30T14:30:00Z,,
2023-01-02T00:00:00Z,2023-01-02T10:00:00Z,2023-01-02T14:30:00Z,,
2023-01-03T00:00:00Z,2023-01-03T10:00:00Z,2023-01-03T14:30:00Z,,
2023-01-04T00:00:00Z,2023-01-04T10:00:00Z,2023-01-04T14:30:00Z,,
2023-01-05T00:00:00Z,2023-01-05T10:00:00Z,2023-01-05T14:30:00Z,,
2023-01-09T00:00:00Z,2023-01-09T10:00:00Z,2023-01-09T14:30:00Z,,
2023-01-10T00:00:00Z,2023-01-10T10:00:00Z,2023-01-10T14:30:00Z,,
2023-01-11T00:00:00Z,2023-01-11T10:00:00Z,2023-01-11T14:30:00Z,,
2023-01-12T00:00:00Z,2023-01-12T10:00:00Z,2023-01-12T14:30:00Z,,
2023-01-13T00:00:00Z,2023-01-13T10:00:00Z,2023-01-13T14:30:00Z,,
2023-01-16T00:00:00Z,2023-01-16T10:00:00Z,2023-01-16T14:30:00Z,,
2023-01-17T00:00:00Z,2023-01-17T10:00:00Z,2023-01-17T14:30:00Z,,
2023-01-18T00:00:00Z,2023-01-18T10:00:00Z,2023-01-18T14:30:00Z,,
2023-01-19T00:00:00Z,2023-01-19T10:00:00Z,2023-01-19T14:30:00Z,,
2023-01-20T00:00:00Z,2023-01-20T10:00:00Z,2023-01-20T14:30:00Z,,
2023-01-23T00:00:00Z,2023-01-23T10:00:00Z,2023-01-23T14:30:00Z,,
2023-01-24T00:00:00Z,2023-01-24T10:00:00Z,2023-01-24T14:30:00Z,,
2023-01-25T00:00:00Z,2023-01-25T10:00:00Z,2023-01-25T14:30:00Z,,
2023-01-26T00:00:00Z,2023-01-26T10:00:00Z,2023-01-26T14:30:00Z,,
2023-01-27T00:00:00Z,2023-01-27T10:00:00Z,2023-01-27T14:30:00Z,,
2023-01-30T00:00:00Z,2023-01-30T10:00:00Z,2023-01-30T14:30:00Z,,
2023-01-31T00:00:00Z,2023-01-31T10:00:00Z,2023-01-31T14:30:00Z,,
2023-02-01T00:00:00Z,2023-02-01T10:00:00Z,2023-02-01T14:30:00Z,,
2023-02-02T00:00:00Z,2023-02-02T10:00:00Z,2023-02-02T14:30:00Z,,
2023-02-03T00:00:00Z,2023-02-03T10:00:00Z,2023-02-03T14:30:00Z,,
2023-02-06T00:00:00Z,2023-02-06T10:00:00Z,2023-02-06T14:30:00Z,,
2023-02-07T00:00:00Z,2023-02-07T10:00:00Z,2023-02-07T14:30:00Z,,
2023-02-08T00:00:00Z,2023-02-08T10:00:00Z,2023-02-08T14:30:00Z,,
2023-02-09T00:00:00Z,2023-02-09T10:00:00Z,2023-02-09T14:30:00Z,,
2023-02-10T00:00:00Z,2023-02-10T10:00:00Z,2023-02-10T14:30:00Z,,
2023-02-13T00:00:00Z,2023-02-13T10:00:00Z,2023-02-13T14:30:00Z,,
2023-02-14T00:00:00Z,2023-02-14T10:00:00Z,2023-02-14T14:30:00Z,,
2023-02-15T00:00:00Z,2023-02-15T10:00:00Z,2023-02-15T14:30:00Z,,
2023-02-16T00:00:00Z,2023-02-16T10:00:00Z,2023-02-16T14:30:00Z,,
2023-02-17T00:00:00Z,2023-02-17T10:00:00Z,2023-02-17T14:30:00Z,,
2023-02-20T00:00:00Z,2023-02-20T10:00:00Z,2023-02-20T14:30:00Z,,
2023-02-21T00:00:00Z,2023-02-21T10:00:00Z,2023-02-21T14:30:00Z,,
2023-02-22T00:00:00Z,2023-02-22T10:00:00Z,2023-02-22T14:30:00Z,,
2023-02-23T00:00:00Z,2023-02-23T10:00:00Z,2023-02-23T14:30:00Z,,
2023-02-24T00:00:00Z,2023-02-24T10:00:00Z,2023-02-24T14:30:00Z,,
2023-02-27T00:00:00Z,2023-02-27T10:00:00Z,2023-02-27T14:30:00Z,,
2023-02-28T00:00:00Z,2023-02-28T10:00:00Z,2023-02-28T14:30:00Z,,
2023-03-01T00:00:00Z,2023-03-01T10:00:00Z,2023-03-01T14:30:00Z,,
2023-03-02T00:00:00Z,2023-03-02T10:00:00Z,2023-03-02T14:30:00Z,,
2023-03-03T00:00:00Z,2023-03-03T10:00:00Z,2023-03-03T14:30:00Z,,
2023-03-06T00:00:00Z,2023-03-06T10:00:00Z,2023-03-06T14:30:00Z,,
2023-03-07T00:00:00Z,2023-03-07T10:00:00Z,2023-03-07T14:30:00Z,,
2023-03-08T00:00:00Z,2023-03-08T10:00:00Z,2023-03-08T14:30:00Z,,
2023-03-09T00:00:00Z,2023-03-09T10:00:00Z,2023-03-09T14:30:00Z,,
2023-03-10T00:00:00Z,2023-03-10T10:00:00Z,2023-03-10T14:30:00Z,,
2023-03-13T00:00:00Z,2023-03-13T10:00:00Z,2023-03-13T14:30:00Z,,
2023-03-14T00:00:00Z,2023-03-14T10:00:00Z,2023-03-14T14:30:00Z,,
2023-03-15T00:00:00Z,2023-03-15T10:00:00Z,2023-03-15T14:30:00Z,,
2023-03-16T00:00:00Z,2023-03-16T10:00:00Z,2023-03-16T14:30:00Z,,
2023-03-17T00:00:00Z,2023-03-17T10:00:00Z,2023-03-17T14:30:00Z,,
2023-03-20T00:00:00Z,2023-03-20T10:00:00Z,2023-03-20T14:30:00Z,,
2023-03-21T00:00:00Z,2023-03-21T10:00:00Z,2023-03-21T14:30:00Z,,
2023-03-22T00:00:00Z,2023-03-22T10:00:00Z,2023-03-22T14:30:00Z,,
2023-03-23T00:00:00Z,2023-03-23T10:00:00Z,2023-03-23T14:30:00Z,,
2023-03-24T00:00:00Z,2023-03-24T10:00:00Z,2023-03-24T14:30:00Z,,
2023-03-27T00:00:00Z,2023-03-27T09:00:00Z,2023-03-27T13:30:00Z,,
2023-03-28T00:00:00Z,2023-03-28T09:00:00Z,2023-03-28T13:30:00Z,,
2023-03-29T00:00:00Z,2023-03-29T09:00:00Z,2023-03-29T13:30:00Z,,
2023-03-30T00:00:00Z,2023-03-30T09:00:00Z,2023-03-30T13:30:00Z,,
2023-03-31T00:00:00Z,2023-03-31T09:00:00Z,2023-03-31T13:30:00Z,,
2023-04-03T00:00:00Z,2023-04-03T09:00:00Z,2023-04-03T13:30:00Z,,
2023-04-04T00:00:00Z,2023-04-04T09:00:00Z,2023-04-04T13:30:00Z,,
2023-04-05T00:00:00Z,2023-04-05T09:00:00Z,2023-04-05T13:30:00Z,,
2023-04-06T00:00:00Z,2023-04-06T09:00:00Z,2023-04-06T13:30:00Z,,
2023-04-11T00:00:00Z,2023-04-11T09:00:00Z,2023-04-11T13:30:00Z,,
2023-04-12T00:00:00Z,2023-04-12T09:00:00Z,2023-04-12T13:30:00Z,,
2023-04-13T00:00:00Z,2023-04-13T09:00:00Z,2023-04-13T13:30:00Z,,
2023-04-14T00:00:00Z,2023-04-14T09:00:00Z,2023-04-14T13:30:00Z,,
2023-04-17T00:00:00Z,2023-04-17T09:00:00Z,2023-04-17T13:30:00Z,,
2023-04-18T00:00:00Z,2023-04-18T09:00:00Z,2023-04-18T13:30:00Z,,
2023-04-19T00:00:00Z,2023-04-19T09:00:00Z,2023-04-19T13:30:00Z,,
2023-04-20T00:00:00Z,2023-04-20T09:00:00Z,2023-04-20T13:30:00Z,,
2023-04-21T00:00:00Z,2023-04-21T09:00:00Z,2023-04-21T13:30:00Z,,
2023-04-24T00:00:00Z,2023-04-24T09:00:00Z,2023-04-24T13:30:00Z,,
2023-04-25T00:00:00Z,2023-04-25T09:00:00Z,2023-04-25T13:30:00Z,,
2023-04-26T00:00:00Z,2023-04-26T09:00:00Z,2023-04-26T13:30:00Z,,
2023-04-27T00:00:00Z,2023-04-27T09:00:00Z,2023-04-27T13:30:00Z,,
2023-04-28T00:00:00Z,2023-04-28T09:00:00Z,2023-04-28T13:30:00Z,,
2023-05-02T00:00:00Z,2023-05-02T09:00:00Z,2023-05-02T13:30:00Z,,
2023-05-03T00:00:00Z,2023-05-03T09:00:00Z,2023-05-03T13:30:00Z,,
2023-05-04T00:00:00Z,2023-05-04T09:00:00Z,2023-05-04T13:30:00Z,,
2023-05-05T00:00:00Z,2023-05-05T09:00:00Z,2023-05-05T13:30:00Z,,
2023-05-09T00:00:00Z,2023-05-09T09:00:00Z,2023-05-09T13:30:00Z,,
2023-05-10T00:00:00Z,2023-05-10T09:00:00Z,2023-05-10T13:30:00Z,,
2023-05-11T00:00:00Z,2023-05-11T09:00:00Z,2023-05-11T13:30:00Z,,
2023-05-12T00:00:00Z,2023-05-12T09:00:00Z,2023-05-12T13:30:00Z,,
2023-05-15T00:00:00Z,2023-05-15T09:00:00Z,2023-05-15T13:30:00Z,,
2023-05-16T00:00:00Z,2023-05-16T09:00:00Z,2023-05-16T13:30:00Z,,
2023-05-17T00:00:00Z,2023-05-17T09:00:00Z,2023-05-17T13:30:00Z,,
2023-05-18T00:00:00Z,2023-05-18T09:00:00Z,2023-05-18T13:30:00Z,,
2023-05-19T00:00:00Z,2023-05-19T09:00:00Z,2023-05-19T13:30:00Z,,
2023-05-22T00:00:00Z,2023-05-22T09:00:00Z,2023-05-22T13:30:00Z,,
2023-05-23T00:00:00Z,2023-05-23T09:00:00Z,2023-05-23T13:30:00Z,,
2023-05-24T00:00:00Z,2023-05-24T09:00:00Z,2023-05-24T13:30:00Z,,
2023-05-25T00:00:00Z,2023-05-25T09:00:00Z,2023-05-25T13:30:00Z,,
2023-05-26T00:00:00Z,2023-05-26T09:00:00Z,2023-05-26T13:30:00Z,,
2023-05-29T00:00:00Z,2023-05-29T09:00:00Z,2023-05-29T13:30:00Z,,
2023-05-30T00:00:00Z,2023-05-30T09:00:00Z,2023-05-30T13:30:00Z,,
2023-05-31T00:00:00Z,2023-05-31T09:00:00Z,2023-05-31T13:30:00Z,,
2023-06-01T00:00:00Z,2023-06-01T09:00:00Z,2023-06-01T13:30:00Z,,
2023-06-02T00:00:00Z,2023-06-02T09:00:00Z,2023-06-02T13:30:00Z,,
2023-06-05T00:00:00Z,2023-06-05T09:00:00Z,2023-06-05T13:30:00Z,,
2023-06-06T00:00:00Z,2023-06-06T09:00:00Z,2023-06-06T13:30:00Z,,
2023-06-07T00:00:00Z,2023-06-07T09:00:00Z,2023-06-07T13:30:00Z,,
2023-06-08T00:00:00Z,2023-06-08T09:00:00Z,2023-06-08T13:30:00Z,,
2023-06-09T00:00:00Z,2023-06-09T09:00:00Z,2023-06-09T13:30:00Z,,
2023-06-12T00:00:00Z,2023-06-12T09:00:00Z,2023-06-12T13:30:00Z,,
2023-06-13T00:00:00Z,2023-06-13T09:00:00Z,2023-06-13T13:30:00Z,,
2023-06-14T00:00:00Z,2023-06-14T09:00:00Z,2023-06-14T13:30:00Z,,
2023-06-15T00:00:00Z,2023-06-15T09:00:00Z,2023-06-15T13:30:00Z,,
2023-06-16T00:00:00Z,2023-06-16T09:00:00Z,2023-06-16T13:30:00Z,,
2023-06-19T00:00:00Z,2023-06-19T09:00:00Z,2023-06-19T13:30:00Z,,
2023-06-20T00:00:00Z,2023-06-20T09:00:00Z,2023-06-20T13:30:00Z,,
2023-06-21T00:00:00Z,2023-06-21T09:00:00Z,2023-06-21T13:30:00Z,,
2023-06-22T00:00:00Z,2023-06-22T09:00:00Z,2023-06-22T13:30:00Z,,
2023-06-23T00:00:00Z,2023-06-23T09:00:00Z,2023-06-23T13:30:00Z,,
2023-06-26T00:00:00Z,2023-06-26T09:00:00Z,2023-06-26T13:30:00Z,,
2023-06-27T00:00:00Z,2023-06-27T09:00:00Z,2023-06-27T13:30:00Z,,
2023-06-28T00:00:00Z,2023-06-28T09:00:00Z,2023-06-28T13:30:00Z,,
2023-06-29T00:00:00Z,2023-06-29T09:00:00Z,2023-06-29T13:30:00Z,,
2023-06-30T00:00:00Z,2023-06-30T09:00:00Z,2023-06-30T13:30:00Z,,
2023-07-03T00:00:00Z,2023-07-03T09:00:00Z,2023-07-03T13:30:00Z,,
2023-07-04T00:00:00Z,2023-07-04T09:00:00Z,2023-07-04T13:30:00Z,,
2023-07-06T00:00:00Z,2023-07-06T09:00:00Z,2023-07-06T13:30:00Z,,
2023-07-07T00:00:00Z,2023-07-07T09:00:00Z,2023-07-07T13:30:00Z,,
2023-07-10T00:00:00Z,2023-07-10T09:00:00Z,2023-07-10T13:30:00Z,,
2023-07-11T00:00:00Z,2023-07-11T09:00:00Z,2023-07-11T13:30:00Z,,
2023-07-12T00:00:00Z,2023-07-12T09:00:00Z,2023-07-12T13:30:00Z,,
2023-07-13T00:00:00Z,2023-07-13T09:00:00Z,2023-07-13T13:30:00Z,,
2023-07-14T00:00:00Z,2023-07-14T09:00:00Z,2023-07-14T13:30:00Z,,
2023-07-17T00:00:00Z,2023-07-17T09:00:00Z,2023-07-17T13:30:00Z,,
2023-07-18T00:00:00Z,2023-07-18T09:00:00Z,2023-07-18T13:30:00Z,,
2023-07-19T00:00:00Z,2023-07-19T09:00:00Z,2023-07-19T13:30:00Z,,
2023-07-20T00:00:00Z,2023-07-20T09:00:00Z,2023-07-20T13:30:00Z,,
2023-07-21T00:00:00Z,2023-07-21T09:00:00Z,2023-07-21T13:30:00Z,,
2023-07-24T00:00:00Z,2023-07-24T09:00:00Z,2023-07-24T13:30:00Z,,
2023-07-25T00:00:00Z,2023-07-25T09:00:00Z,2023-07-25T13:30:00Z,,
